cust_id,revenue
ndp3o2y7q2alb4cr,64.77601304039909
zeng4gg6qzta5neo,0.0
qalwg5jweeyfljny,179.91313008187848
d4o42mydpxgg4szw,77.3698777748889
7gqnf7su67wx34z4,36.646522203217785
svgsxgdot76c2z6w,0.0
6pmo2oywolbu7hga,0.0
u5gj64chqva53bds,0.0
3xxipy2osbcatxa5,0.0
tiouzienjr5clxfx,0.0
yl5rzfzlbvuggfyq,0.0
tbfep4apacp5yqmt,16.589987819166296
ljucinlqh6nubdza,0.0
5eeomxvt2iiaftrq,104.45981837309145
hxnwxzrktanhn6a3,38.602778234972554
yzxp3e2urusl6iro,151.47979630687428
jsgadmsg3cc6zwh7,0.0
sciyjdl5aiwnxfso,0.0
wkd2a3b5mpyg7uwx,0.0
okklxnyd2mdusfvm,0.0
vyowzjwqjgdmg5qs,0.0
wia7dy322il5saas,21.682551394125436
z3e6cztcepzdhjan,0.0
csg6c7cpjdwbbznh,0.0
pt5vwjleu3d7g7gj,23.795751180406974
dxjiqncrwnc45h3o,0.0
lnu5alwqbjq5sxs4,76.55738600145006
mki4b5sio752mzao,0.0
67ay5evk7uadyx45,0.0
pljclqqylectltfu,39.38440210553449
w3zkzxhmafffkckk,0.0
75t6t6yau2yndwsc,290.25880425155606
brsb2rze6m74wizd,0.0
ezmtlc73ixtb6zxi,0.0
bxoj5sjoekoferqz,0.0
hgbrov6pttv3clzz,0.0
yundjk67lfcce6t7,31.32552154416805
bdoeytzzqgr6hvsz,0.0
rwbtbmmykk36iget,0.0
m3atfjzsshlr6aas,0.0
anyehtpoul22ijez,0.0
mei67qu5fhksszzz,0.0
2qprumim5p7ijjq2,128.5409746825251
dw6vejpnpmaiwkhq,0.0
qdoopgo53gcsjvub,74.60577792097266
j24c67lyfvlb5ocq,140.62885352775194
n75zikzekqi7tlok,0.0
vvgwicj4qp5d5uws,0.0
wcv4y6qf4ql77npd,0.0
65gl6kuxvy4tw2zf,0.0
z2tewpjflztw5s7v,0.0
4boypbetj7wsggh3,0.0
qbhk4txh5g3ihexj,0.0
mpb2fog4rx5cllhh,196.1269539708816
7oa2bk6zqa5z453b,0.0
sfpviqpuzpwyt6us,52.59666272767042
takeilyuvqk35uip,0.0
neeneshxpcevsdha,0.0
bu2ohh2cjbmlnd6l,0.0
qgnu7lwgapjbuije,0.0
4ivcwdyrbokqaewr,0.0
trrgenckch6c4eaj,0.0
mtcs36zwfqlkfgxh,0.0
bmkriftj3z6hct73,0.0
yhfzdqqr54hvrdpd,0.0
pmvvu4sbbu5ki2to,0.0
gewmxfyfdvtodub5,166.73131118837154
qmv6d5x6ecqtpnw5,0.0
qppwegjq2augli7x,0.0
z6fhndr5yezqnqvx,0.0
idpa7xapn4rnyher,0.0
vwflym22mqj6nsgu,0.0
3vxiea2nixuq7b5s,0.0
ivxfl6vixi7jge2i,0.0
ft3zzj2epuvtgfjx,25.56156289763451
affqmk4mwjmf4yvb,0.0
zgstkk3gpz3vemkp,0.0
w45uewyxrs3rjhak,122.42707282211403
tirfapqfde5l7wif,0.0
jw4byifigl3pjh4t,0.0
umqmtoyfbos64ry6,0.0
p6tyhnzaaurf75ds,0.0
ysfvhcqorhodyfyd,0.0
dqr557hkhicshfaj,0.0
wkoltraxmn3cp2dr,0.0
egh4zqnav7ei7rh5,66.99964046068405
h6cqnvdlqmjloliw,0.0
hzogtqf5gxgua3cv,0.0
krsyh5empgxkalop,0.0
uujiupt7ocrxf7qe,0.0
5et4szkwq53isa4q,0.0
7llv3yzwe37ef6mh,186.076728453912
jeovcbaq6ix3wb4e,0.0
frciycl7sefa2fsq,0.0
vvlmrhme4yk25b5h,0.0
nkqfmtchuspw2d2i,0.0
i2v3a7glpcavgbd6,0.0
k6yd5lxy7v5pwdjd,0.0
asymzbcv3umcyaak,0.0
4irl5huneo3yntnl,0.0
m563ygwwd6e46rel,210.23188284489308
eggceazjyoai425w,0.0
7suesr5nhx74qzyb,0.0
lohebbi7ckbkwl44,0.0
x26zmdfjh3sg4o6o,0.0
dqtacueypu6udkpe,0.0
cbgossi2eyq4c5cn,0.0
x6mk6z6p7vg5ioe2,0.0
xtndkz5ot3mlc43x,0.0
bbpnhj7u6camc2fl,0.0
wu4v4hotpnkqwott,0.0
7puxrjogjif77u7h,0.0
m366dl2u746nzmxb,0.0
tej3rp3e62ysgqnc,0.0
uhqrcxp5guyotx7q,0.0
wozkblmvhymrcqcu,0.0
ekjm42q62cdw7qhs,0.0
k75cwqi2peqe6z2g,0.0
t55osl52gqwpzas7,15.966284348507173
3acphokqkwwfohc4,0.0
rivfwnedydg76dbm,0.0
fnfjxwbhs5zdqvau,0.0
eh223jrcbgtzppfo,0.0
swlijxtqy5kqszkz,0.0
q32zq2fbs726o6mh,0.0
xcbok2gryuocrlkd,0.0
2igmvothhgtl2f5l,0.0
joxu2bpsvraw2noq,0.0
ps4mk6id4ag5x574,0.0
2qqusyq5c4aq6jc7,0.0
y2ay2mbfwdqpxtep,0.0
gsk4jtrtaswhlusz,0.0
wtfatzzauobiht2p,0.0
3muhg34qzvkknwrp,182.5406256858149
wveryzulivvps6ae,0.0
ydiet36ctysxp575,0.0
vhump6ngpp5e3rsy,30.50521650257347
s3wyeiuvlzqjbkrn,0.0
cn67ztfhahr4nki3,431.77571494346256
een3bnym6bs6lnkm,48.49831385307789
2c6rpmy3v2e2nhgm,20.270110660961752
p2gou44pg5mjak44,0.0
srwkjntrq6v7f6uz,0.0
g4bsc672elctgfnv,26.881269431395452
4hg6bcl4cjil2c5a,0.0
r5pe2fprazd4yeeh,0.0
q3glnaipccg7twbm,0.0
dqzrzg2t2sdd7mxp,0.0
3xnn5qhmi7uoyfne,13.082864890471852
myi7w5ry5kwru4xt,0.0
imnibtg4atocexjp,47.8637994116671
tskrkgbit5kdyxnw,195.4721673520721
6n7wixfbtkf6zphi,0.0
dbqjxs76s4tcwivz,102.58344078327808
yrxpjop7gwhtjdop,69.64695006599189
bclv75dvaoo6lzo5,0.0
ebrxfh7qynrjhskh,44.56526992442571
dh62h7rdxjp6prro,135.3315313948904
7b6uhicpmolocsfy,0.0
2krreoxkzbhcutr7,0.0
rut7r4viwgjw62qc,26.85184809497405
hpcwesxnrt2loinz,0.0
5elojysm57mmucoq,129.86751601915427
xkj66bjromzelvqm,0.0
ujypcphxwp4hgm7p,0.0
2sfb7z64jgtyphus,31.10125837033615
xyq52xoltozrp3g2,0.0
mkvw63mhtub3nz45,58.087493852651065
sfbxzsebsobtisfj,0.0
lfr7drh77cacqhva,0.0
s33l6mdebbpony2r,0.0
w3rvl23pnaqmabxx,0.0
f3txogjz2rihtsuu,0.0
ptlcxnf7lowei65r,0.0
7puvo6vquhlmderi,0.0
ufqefu342xyfnfuz,89.73656830364972
o4dmmygabl7sogwi,82.38575237894196
laes4wx4kb2zyaw6,0.0
gm6xwou3bqzdezeg,0.0
r2ysegx3v2eaxryp,0.0
dbe2mevdpavj65vj,0.0
3ibgqk63iqo4vuke,159.85408351060204
2uqaz4y5lfqsxllg,0.0
qduiws3jpqw3qsjr,0.0
pp7d5xl6nxfxywml,0.0
5mh3axdiml6k7jwk,0.0
jbz5fk42r4oxuz2r,0.0
3fmvjbpuighyexfw,491.31926003523427
msw5msnjsunzb5wy,0.0
5auwrugaezblyw4z,0.0
54gytcc4fsu3hlmo,461.4725049921083
zgp2ff2gfcllw3z7,93.8666713202679
j7udiwkncw7iopbk,0.0
auv2ux7adi7bbrak,0.0
ru7mjzwu4f6op4l7,15.752288251858717
gbkewv4cfkwc4pvl,0.0
ycbvqjy7rl52imxa,16.05213888393208
t6dcnuyi2aivrfqu,0.0
yyl63ospfw6ukgak,55.183896388574105
jgkkjls7wd6d2dck,0.0
xtjzzz5evpa5tqfh,0.0
vpfhbbvuc4lvii4i,0.0
3y6lyqk6vbt5rf6q,271.8766596250046
j2lihmmraj4sbt3r,0.0
zjvridodnkt3usgg,45.46687649052813
zfqp7xchyofdswba,44.867130294330416
7ullr6xqvehid7rw,0.0
tjqbashsxdh2jumk,444.83823891339716
cpsnwpbss6d76rw3,288.4887483211468
avlc4uj6tqvy4kuq,84.58314728491268
jskugwkopw2mbhbx,0.0
zpbjif32jsk44wfl,0.0
x4epmeupeb6xvd2k,0.0
gu6mzzelkt53dghi,230.34648964281158
5siv4rsfll7dofe7,57.07864452729629
gkwbys7w4gjeuo5x,0.0
