cust_id,revenue
222wlefm7esnsi3h,0.0
224j2bblkxseyuux,0.0
224myrd7nlqdkm7j,0.0
224qcoczcvqlu56j,64.78376836430388
224rajycdiuglkxy,0.0
225ns2cl42hyx2ad,0.0
226bg5oxm6ylraec,0.0
227jxomcf5uil2g6,0.0
22cfxy4bi4ug3k2f,25.451207794047743
22fnhfoghx7hnd2w,0.0
22hau6r34jewtggv,0.0
22mpfwsdhhnxdnvd,0.0
22mplizbg5ppf47o,0.0
22pnngil3owuc66h,0.0
22qfgvzd26ttsb5l,0.0
22rx757mlg7p6hen,0.0
22s4kzjan2v2jlhw,18.24923063037875
22tz5xncd24sqzxk,0.0
22ufauzp7e6x2l5u,0.0
22utmpem4nu6sm4v,0.0
22uyqmwgxh7buzrh,0.0
22uytjaipye2kscr,0.0
22wjbbqkbhrjlrzd,0.0
22zb32jrocyh3tyo,0.0
23464mvp572dqgaq,0.0
234phzf7xioaxu33,0.0
236ycgnrsbcy5hze,35.925805510136954
237vvjsh6qjv6ytl,0.0
23aqc7z7rxchhjas,0.0
23axfporccmzoqvq,31.02626110738297
23d7a4fnrqz5577f,84.13673041953184
23eessdvghhkbgqf,0.0
23gnb2bin65wbpbz,199.1187829202953
23grt6veyfxwtw2w,0.0
23h3gjw3l3tdq53v,0.0
23hjn542eemr3mpb,0.0
23iizh2sea5etfcg,0.0
23jghdwj5kqhuudx,0.0
23jwfsq4lmb3euga,114.9591401339036
23kl23x3rkhvytxb,0.0
23lbhdktco6rmjda,0.0
23mlpl5mpor2xye7,0.0
23mxyx67s5fgbea4,0.0
23npw4skyvp4rb6d,0.0
23nz5txpb7gxr6eg,0.0
23og3zadn7iprftt,0.0
23pceeb5p5mx2lio,0.0
23q4qt7xu3cxq5zz,82.30431227659862
23q5vgdx6z2s7wyp,91.38346328657339
23qfhvxkzmbpwfbw,0.0
23qshkno4s3wi3sq,0.0
23r35rgumzn3qbon,33.49320941708892
23r3n33cvj4kylhr,79.97367456497075
23sj6pwqsic6fhbi,0.0
23tymzytm7vnfjel,0.0
23tz5qy2goz2tcoq,24.12113127141181
23v5czzoswy4h66a,0.0
23yawgtipsh4xspt,111.31379125278403
23ytt7ynlbejqjwt,18.298878922780464
23zffzwy4ymxwm67,0.0
23zhaeewcen7pzye,0.0
242utql7pytv3s3j,0.0
242xdakxkxfpslyz,0.0
243qkpth2klc5zgi,0.0
2465aey3w33vhp55,0.0
246chikbsyamnkez,0.0
246gpsozhaelclkv,0.0
246tdw4zrwbsvyut,0.0
246ydzlcjl42rnyv,138.57805103913518
24av6e4sampc7ngi,73.83614879463698
24c2pod7aub722ho,36.15394125163075
24dgxypbvmphc4ua,0.0
24dtwwrcabau2f3f,40.424167682751445
24edyab3hvulxazj,0.0
24enau2frpnfblbl,0.0
24g4nwylehunfajk,0.0
24gwum45c3iadjnv,0.0
24im5ldx7ne6n7fl,49.944849709246135
24itc2yxdyr5vukx,0.0
24itqxkxnqplxqka,0.0
24jdyw4l6aoueky4,0.0
24kyy2kfxyi45xkk,0.0
24nxxgj4frbmzcrt,17.76861994013313
24ptelzyk2jyj3kv,211.0595556936751
24qvrlrvllzqtsmy,0.0
24rdm3fjvygmrrd4,176.3200814069428
24upig5psbx7uyqn,0.0
24vdfo2smlkcvimc,0.0
24vmukhoqkbto3aw,250.65429845691466
24wxptbhg6fjt7m7,0.0
24wy3zp2t36cos6w,0.0
24xhf24jayj5rvsh,0.0
24y4fsqgi6esmgcj,0.0
24z6ikn27duwsjhs,46.657498219405596
24zwfdsbyeo5wvpc,0.0
252kjghldo5juvh6,0.0
253dthwz2e3co76l,0.0
253xcjlgpkrq3eq6,106.58663544117725
2563immpa7je36rb,0.0
2577srvrz4ci2msd,69.83393476521155
25afm5a57mzrbdnm,0.0
25chuh4puhh35ryz,0.0
25cqe6dreduwgbty,481.56191051258594
25f6qekyp77bnx6r,0.0
25h4pdf2hqfi3tlz,0.0
25hvwfj6sw73iffa,0.0
25ifiitpw3yucmpp,409.453222225584
25jcaqngjhhadcbw,164.44677146885027
25jdgl4eipdhrbmj,0.0
25k44vqj7lca7mcy,154.1712710879335
25mqnrh2dwzrkftq,0.0
25opynfztdgwotdx,0.0
25t5uqbqi7suscgo,0.0
25wgmuoqm6vm2lrr,0.0
25x3d2xycnr6dp7j,0.0
2624irmsqnrkswcj,0.0
26325sg7njezyr4d,0.0
2636xfzoz3bq6hww,0.0
265gwwfnlp3ld6jj,0.0
266kntsoxnbq5uid,0.0
266qhfk2ralczy6l,0.0
26bafcjrfs6eduzf,0.0
26ccwtad7ym6enn4,54.59157124491527
26fahqvwxe7f5g7v,96.7393358077159
26gt67dass3flwso,56.55506199314031
26hhfw5s44aq7k7r,0.0
26mdkwsgid6y3ozy,0.0
26pupbxyowhw6giy,161.74855288484798
26qhwmwuwaofzhgf,0.0
26sd25duuzm2b4qv,0.0
26sz4tb4plfrscnt,0.0
26udgfyrzy3r5jiu,0.0
26w3sahnxxnem3kc,0.0
26wbjezdq6d4sfij,0.0
26xhaz4oasufvryt,0.0
26y4lcfddaqmrsot,0.0
26yln4i5nqogqgmh,0.0
26zfkacbududflmk,0.0
26zli6bcuosuj34g,0.0
273hh466akmgef5p,0.0
274wvhh4qo63rxup,0.0
276bm4si3ug25sof,0.0
276ef65ikchazmr2,0.0
277iijfhb3rxoysg,0.0
27aousyyargrxfhw,0.0
27byrbkpcmxkqn4w,0.0
27dlhydicqcl3ud7,0.0
27edvzgwxuc6vk7f,0.0
27eixreynow75zhh,88.62947687839933
27f37wivqcjiaxkb,47.660237705905686
27g7umpckptycjxe,479.1536551587232
27ggbqje27td53kb,78.66582226774352
27gzh4hb7z2tcq4t,0.0
27i7kgnhfeqzw5yb,131.28835104152577
27joeavy34bgjdz4,0.0
27me4yxbpvdfuqkj,26.14353112581992
27mpxtttkg6alox3,0.0
27n3cwxhuyi7ty3d,0.0
27nukgldou64ixqd,0.0
27om5v6uoyezcyr5,0.0
27pc7hvkw4xhzqkp,0.0
27pckdnrtewlku4b,0.0
27pgtin4oe4zarxx,0.0
27q5traktefwysfy,0.0
27qjv7jmhkvbg7ug,0.0
27qldtpbd37h2sdn,0.0
27snn7w7fwpy4c72,0.0
27tadcvhqhmplr6b,100.58655091723824
27tsvkfqm3mrhyc3,0.0
27umyjnxzet5ad6e,0.0
27v2yp7cwyslyd4p,0.0
27w5s23qcnr4m2fq,0.0
27zvkjuheigq7qni,0.0
2a4te2xtd6wcaud3,0.0
2a4vgmhlcgzlohnb,0.0
2a54igflhf3bdzws,0.0
2a5b37uf7cgv5437,0.0
2a5c4uockbhmkbw3,52.48595563656505
2a734e5czzwcdvzf,82.83652318275915
2a7lzw4t273rqrtg,0.0
2aaidnb5li77coia,0.0
2acvbtzpk222xjtz,0.0
2acz66jvswlret3s,53.036041189831714
2adcf75q3toqgmw2,0.0
2adtqlgiu4uaz45x,20.697224606998198
2adxt3japhpw5imr,0.0
2ahzlvwznfbabbb7,0.0
2aikrhoquqnufwap,0.0
2ainlaxoxdvqbr6r,502.4459660575077
2ajjzvnyqzxq7t35,119.77247312791017
2ajstbludiv5un3b,0.0
2alwc63pxekofz5b,0.0
2amv4t3ngit65vxg,0.0
2aohbqi32wv3zblc,203.4418926581298
2aooojnkxoe3y3gh,0.0
2aqdt7eenhyoktx6,0.0
2arhfuhdmz6nbzll,73.0293132473608
2arnf44ykj7vzhnc,0.0
2arzy6f6g6hbshgz,0.0
2auugspy23fkpcgf,79.96596750641436
2av5gqktvtotwckz,0.0
2ax3xi4nsny7bxru,20.16593240344424
2ay6wmvs2ojx63xe,0.0
2azq7cr2hh6m5c6v,0.0
2b2rxvztwkj32mk3,0.0
2b3d3bkjieu7lgka,0.0
2b47amozmuzff6gf,0.0
2baloegfmhfyvoma,0.0
2bbjmkdrkrjq2byk,0.0
2bcwbrmyxdlecsb4,0.0
2bejjl4gcangvotx,143.8549076471163
2bfidvlcybbj36jk,100.63048316829759
2bgjazgg3k3qkm3b,0.0
2bj5zmxndozj7hnn,93.69473340707945
2bkc4usqaiyk7oiw,197.35767283210387
2bkjfavnt6skbf3f,15.959870532344489
2bkkellfct6tyazg,0.0
2bkq7xlay6gqsxfb,69.5652332726238
2blhlhxqbtirrpdp,135.1219608804628
2bmmkxxo4tdu4hmj,25.42236560384506
2bms7s7hsh44vpga,0.0
2bmuk5yf6fcqsx3y,0.0
2bnw5jmdijhe35w5,441.2662732237668
2bodltpr763v7am7,0.0
2bowmpg6hucikzzn,0.0
2bqinuf3xp5qrrws,0.0
2br32edzib6mnkim,0.0
2br6j65ev7eldj3v,14.23448394223798
2brt2qh5rhd6ux4x,0.0
2bsfnxrslzlkfpkd,119.51534763004373
2bsguyiszmtztohu,0.0
2bsukwrxfe3e5e6n,63.215462351807375
2buonfhhsbqwmfrd,0.0
2bxshwqgj5onjrwn,55.861286592541845
2bxz2fvs7dovutqq,118.4102556586354
2bzcnnhbo32uqa64,0.0
2c2x4cdcduickd76,0.0
2c54akdelxuogxxj,0.0
2c5q453zwko6rdhr,153.3290045930027
2c7a2cfwqkger6b2,39.68411475566475
2c7si2iajf35uajs,0.0
2caaw5mv5zxg2ymo,85.50736692122179
2cakn4u75ca7y2rg,0.0
2caod6fpgjtrfqqm,97.35034611655374
2cckheiaxdzmgymt,115.3382419346297
2cd4oa3twhauodj7,0.0
2cdtiksg3pjlazx5,43.197786410767115
2cfngzupnch6odzz,0.0
2cgohb5ao3ffyckl,168.72572232554225
2ch4opcrdyla6pi2,0.0
2chmnmfw5szp62ou,69.4962488391373
2cjnc53eufxnescb,26.556568045151295
2clt2navcyvesrnf,18.964476064013336
2cmd255pjjwjcbsy,0.0
2cmiren6ptuxuhjm,0.0
2co4jk5hwx64sfys,0.0
2conasn7rolh6lvr,0.0
2coyyjsckoww6eqm,76.31929825675492
2cqa23dmf7qy3svn,0.0
2cqbyjsdtumk3tkn,0.0
2cvgtuxkojffqcn5,0.0
2cw2qwzidg2c577n,0.0
2cww6csy7qpwlqbw,204.69251405118078
2cyzlgm5rwiz6zre,0.0
2d2g5pevtfoijx6m,0.0
2d3mjmeszeh2pvok,0.0
2d4x5y7akfsxb2nh,56.66894329242801
2d56igtn7nkxrp6z,0.0
2d6i5m7wvda6yxih,0.0
2d75y6otwkuiexov,0.0
2d7gnupaqyy4bzgr,0.0
2dcmym44woearrmf,0.0
2ddf64haqba2nruv,0.0
2deza5ifcu2gu66o,21.677718286402683
2dfdfdna3ybfkvgt,0.0
2dfnq32ithzi3p2p,154.11550463269975
2dfoualegmpt6x2h,387.9155763906001
2dfp2bwmbymsax4n,19.48676086889262
2dgiv23haqmb267p,66.36059131468748
2dhxc2lt6d7iwkaj,0.0
2di7spwghtshgupw,0.0
2dksz7ewzffzvnv5,0.0
2dlc3qwyja5rx6fd,0.0
2dlu7uehyevenz27,0.0
2dluhswpod3y3y3r,57.55499141549724
2dmwglfddtlsb2cb,0.0
2dniturisp7t5b4j,100.44430270519467
2dqwppa5p4pcgy5o,46.461137440643746
2dqxe7kuzhrdmxje,0.0
2drzz4ij7ig4u4cn,0.0
2dsxw7dl3p5jjylj,0.0
2dtcbhsdvh6uis6x,0.0
2dubqognaeg4ngf4,0.0
2dvhhr2gqcaygo5j,0.0
2dwcv2qhgtqtnrjw,0.0
2dxqhfeq3usuthxa,96.39090035475371
2dybre2bv7bajriu,145.00960603853
2dzjpzncsphg3vzl,14.332827152808116
2e2kkdo2ulikxpq4,0.0
2e3etszmiehfeika,0.0
2e3s3ibbt2toaz7e,0.0
2e3zpt7gtjyhr4ao,32.63580686855459
2e4ipbmz3ie2pmhl,0.0
2e4ugalpbawith7k,0.0
2e6colsmlrawqxl5,0.0
2e6jkrjmbw4zzjau,0.0
2ebcmbh5uanapcdh,0.0
2ebmhumkxuu4g6tg,0.0
2edgbttorgiys577,208.2351876670149
2efbwkk7qpevedc2,0.0
2eiahdtyripcv3u2,0.0
2eiuxpvjtbqxctby,51.82055730027418
2eljena7ytd4h5c7,0.0
2elkcrwc6lfdjwgm,0.0
2enpgwpkhv76jdf4,19.079670324309443
2eosqnbge5kcjd3e,0.0
2es63vlpqjvgzkiq,0.0
2eufmd2g7sfddtvh,0.0
2ew7o5h56uzracy7,0.0
2ey6rpljll2td2dh,0.0
2eyiz6j267cnlf2f,0.0
2eyojwwev6iewpfy,0.0
2eyxekqw2ltntwsq,0.0
2f3reld6wilp2chk,0.0
2f45smvsf57htjv2,16.345960860689477
2f4sqgv66hbjs7rl,0.0
2f5dsnzb7f2oqwfm,36.067772422564744
2f67daq37dfezd3m,0.0
2fa5ammirienyh7h,365.0230890103564
2fadx5sotimvjuxg,0.0
2fbjzgmscig5ucjy,0.0
2fbovdg2hjh4uctb,0.0
2fccjwgvepxiselb,0.0
2fcqfero5wvi2hrr,0.0
2fdonb7rgapioqqo,0.0
2fe5q2svy3eifewj,0.0
2ffadslxbafhyvcj,0.0
2fg7oancjk74k36t,0.0
2fh6kezv5gp3tezq,0.0
2flke3io2ix5gxxe,0.0
2flkrhmq6d3eitwd,0.0
2flmwwa4zg7eeik3,0.0
2fpdhuhg4s42r4by,0.0
2fpipizhm4fjbtwg,0.0
2fr5hdt2kzclzfsr,85.87003934884122
2frri55eoynkbpua,0.0
2fshp23xnlmqycbo,0.0
2fu37z4bmgfpeoh6,0.0
2fuuoqhf5barhraz,288.0902355771059
2fv5qr6gpawsgg6g,0.0
2fwyveqb7doc32iw,35.95155537610401
2fxvskl2syakfneo,192.3911706955076
2fydbum3wxqpawsu,0.0
2fysujn7ehefykix,0.0
2fzmginsxqrp7n35,296.21878824481036
2g37ulmqylrthfxt,24.26520495968141
2g3xrsms22eh7q6g,40.67874676777286
2g4c7ejhjpuifss3,0.0
2g6t74baynueh5bd,25.309738263896815
2g762yrg75dd3p7l,0.0
2ga4wic2dolwkvkv,0.0
2gdijygzhqdpfvo4,52.055279856554016
2gf4vroed6gtokyj,139.08851049174294
2gkmxahty4vf6ene,103.35639427024238
2glaod5wukqhd7ix,0.0
2gmgduopipasbrw6,0.0
2goe6tbch35dk4hd,0.0
2gpo7v3k7zwqgust,0.0
2gqk55gx4rqc654m,291.2037309917173
2gsd6nbob3bui6to,0.0
2gwjvpv5bmmabaii,153.05368455968798
2gxbjqgynhmcdm2l,0.0
2gym6ubinpyzp6vn,0.0
2gyrsncfk5toms2a,486.2181259440626
2gz2mtbdczazfcss,0.0
2gzkzmws4huv6uds,15.667137663435224
