iter	MAE
0	70.47977631
1	70.42209944
2	70.36662034
3	70.31215781
4	70.25305076
5	70.19347046
6	70.13581253
7	70.07844662
8	70.02143346
9	69.96443491
10	69.91171291
11	69.85321792
12	69.794994
13	69.73949368
14	69.68352531
15	69.63435696
16	69.58118473
17	69.5251917
18	69.47226017
19	69.41883449
20	69.36554626
21	69.31255569
22	69.26142573
23	69.20878203
24	69.15677032
25	69.10597616
26	69.05246759
27	69.00054853
28	68.9480155
29	68.89826398
30	68.84864111
31	68.80005339
32	68.75249825
33	68.704954
34	68.65586275
35	68.60233388
36	68.55764105
37	68.50972293
38	68.46420134
39	68.41891558
40	68.37717938
41	68.3317438
42	68.28675631
43	68.24246164
44	68.20567172
45	68.15937484
46	68.12148966
47	68.07485162
48	68.03116967
49	67.988775
50	67.94678734
51	67.90542803
52	67.86147202
53	67.81919808
54	67.77842916
55	67.73788615
56	67.69557171
57	67.65478982
58	67.6169134
59	67.57727947
60	67.53674775
61	67.49802043
62	67.45755562
63	67.4178766
64	67.38849338
65	67.3474397
66	67.30903279
67	67.27323001
68	67.23513091
69	67.1994432
70	67.1624583
71	67.12601476
72	67.08897079
73	67.05427713
74	67.02219435
75	66.98844324
76	66.95277864
77	66.91747501
78	66.88148211
79	66.84682301
80	66.81391487
81	66.78133169
82	66.74838954
83	66.71961103
84	66.68647928
85	66.65585411
86	66.6228545
87	66.59281086
88	66.56375112
89	66.53411245
90	66.5052967
91	66.47842411
92	66.44698379
93	66.42136258
94	66.39145055
95	66.36228215
96	66.33205566
97	66.30028759
98	66.27305211
99	66.24407595
100	66.21722654
101	66.19027824
102	66.16390232
103	66.13871835
104	66.10825279
105	66.08083687
106	66.05583431
107	66.0310662
108	66.00609906
109	65.98220302
110	65.95489793
111	65.93103646
112	65.90534882
113	65.8806145
114	65.85407099
115	65.82781192
116	65.80412438
117	65.78299715
118	65.75840476
119	65.73532298
120	65.71168906
121	65.68787646
122	65.6638566
123	65.64163509
124	65.62137498
125	65.59931648
126	65.57525607
127	65.55349776
128	65.5339111
129	65.51079962
130	65.49062274
131	65.47210389
132	65.45204885
133	65.42994939
134	65.41120864
135	65.39026499
136	65.36833779
137	65.34573627
138	65.32533376
139	65.30453607
140	65.28744968
141	65.26509644
142	65.24663027
143	65.22841599
144	65.20951288
145	65.18971384
146	65.17213693
147	65.15465801
148	65.137394
149	65.11932191
150	65.10117597
151	65.08409851
152	65.06721119
153	65.04816308
154	65.03152918
155	65.01619885
156	64.9993495
157	64.98195817
158	64.96720042
159	64.95056235
160	64.9350351
161	64.91853403
162	64.90252689
163	64.88828059
164	64.86973893
165	64.85323232
166	64.83805436
167	64.82489179
168	64.80952488
169	64.79704063
170	64.78532802
171	64.77019045
172	64.75342795
173	64.73973859
174	64.72691731
175	64.71212157
176	64.69667983
177	64.68193819
178	64.66520969
179	64.65022341
180	64.63629073
181	64.62216548
182	64.60786506
183	64.59418023
184	64.58156068
185	64.56785145
186	64.55643771
187	64.5431828
188	64.52688506
189	64.51134342
190	64.49762389
191	64.48538291
192	64.47275877
193	64.45899418
194	64.44707651
195	64.43541143
196	64.42344528
197	64.40853993
198	64.39655373
199	64.38580583
200	64.3744933
201	64.36234556
202	64.35150566
203	64.34285021
204	64.3322839
205	64.32080701
206	64.30899935
207	64.29846124
208	64.28661022
209	64.27354029
210	64.26365801
211	64.25315344
212	64.24419981
213	64.23432453
214	64.22485235
215	64.21455494
216	64.20522734
217	64.19450825
218	64.18390279
219	64.17389193
220	64.16281144
221	64.15115523
222	64.13931291
223	64.12992274
224	64.11830485
225	64.1078901
226	64.09649782
227	64.08821934
228	64.07760203
229	64.0673295
230	64.05714491
231	64.04736846
232	64.03744152
233	64.02698272
234	64.01893605
235	64.01112821
236	64.00131582
237	63.99228492
238	63.98205172
239	63.97262291
240	63.96544183
241	63.95629586
242	63.9490806
243	63.94127678
244	63.93434501
245	63.92376461
246	63.91611178
247	63.90918821
248	63.90043178
249	63.89203989
250	63.88181205
251	63.87435044
252	63.86747409
253	63.85835291
254	63.85061184
255	63.84208846
256	63.83389255
257	63.8249532
258	63.81596032
259	63.8074408
260	63.80098836
261	63.79580188
262	63.79038398
263	63.78401603
264	63.77414996
265	63.76769563
266	63.76021558
267	63.75207697
268	63.74621414
269	63.73959582
270	63.73126055
271	63.72433207
272	63.7193114
273	63.71290403
274	63.70544023
275	63.69910328
276	63.69334712
277	63.68705668
278	63.67860701
279	63.67137539
280	63.66537526
281	63.65946308
282	63.65155447
283	63.64638734
284	63.64082772
285	63.63497289
286	63.62901296
287	63.62224566
288	63.61605897
289	63.61050682
290	63.60494744
291	63.59966379
292	63.59403802
293	63.58847532
294	63.58446583
295	63.58037784
296	63.57663727
297	63.57156919
298	63.5653506
299	63.55871346
300	63.55387719
301	63.54844376
302	63.5420794
303	63.53546906
304	63.52895878
305	63.52434355
306	63.51874561
307	63.51322716
308	63.50841311
309	63.50233641
310	63.49870789
311	63.49335812
312	63.48741295
313	63.48217813
314	63.47748862
315	63.47238528
316	63.46671333
317	63.46175285
318	63.45578213
319	63.44932151
320	63.44460947
321	63.43957681
322	63.43504281
323	63.42998146
324	63.4261626
325	63.42070747
326	63.41600506
327	63.41118881
328	63.40753946
329	63.40198524
330	63.39789165
331	63.39263246
332	63.38908901
333	63.3840754
334	63.37980011
335	63.37623741
336	63.37331647
337	63.36854279
338	63.36266594
339	63.3579253
340	63.35399808
341	63.35027264
342	63.3457574
343	63.34339203
344	63.33826446
345	63.333923
346	63.32989588
347	63.32557772
348	63.32138084
349	63.31781261
350	63.31350733
351	63.31054225
352	63.30747811
353	63.30326681
354	63.29938303
355	63.29630891
356	63.29211076
357	63.28818529
358	63.28434757
359	63.28190362
360	63.27885517
361	63.27457696
362	63.27254211
363	63.26925873
364	63.26663174
365	63.26341322
366	63.26152475
367	63.25781685
368	63.25582722
369	63.25332358
370	63.25014399
371	63.24560938
372	63.24281251
373	63.23992507
374	63.23709826
375	63.23367597
376	63.23003734
377	63.22732856
378	63.22282958
379	63.21918643
380	63.2166945
381	63.21429015
382	63.21207824
383	63.20871594
384	63.20395938
385	63.20185575
386	63.19897325
387	63.19670571
388	63.19416869
389	63.19219039
390	63.18916871
391	63.18603366
392	63.18411768
393	63.18136301
394	63.17836656
395	63.17558796
396	63.17306485
397	63.17116466
398	63.1692811
399	63.16718061
400	63.16421378
401	63.16110373
402	63.15830983
403	63.15552208
404	63.15322632
405	63.15133337
406	63.14831508
407	63.14571293
408	63.14281148
409	63.1402945
410	63.1387585
411	63.13625291
412	63.13330533
413	63.13051282
414	63.12791673
415	63.12495379
416	63.12313202
417	63.12174467
418	63.11998949
419	63.11770057
420	63.1159944
421	63.11334576
422	63.11150561
423	63.10984042
424	63.10735116
425	63.10532021
426	63.10194268
427	63.09969035
428	63.09785655
429	63.09546749
430	63.09350495
431	63.09144635
432	63.08937207
433	63.08592017
434	63.08415176
435	63.08197279
436	63.07869699
437	63.07616728
438	63.07332676
439	63.06976938
440	63.06876211
441	63.06724975
442	63.06527861
443	63.06293019
444	63.06130095
445	63.05830134
446	63.05707174
447	63.05506809
448	63.05276883
449	63.05115876
450	63.04876926
451	63.04708419
452	63.04518244
453	63.04348928
454	63.04087421
455	63.03818184
456	63.03617202
457	63.03389463
458	63.03294869
459	63.03152468
460	63.02869198
461	63.02674132
462	63.02519565
463	63.02346459
464	63.02330045
465	63.02026872
466	63.01893841
467	63.01576321
468	63.01433274
469	63.01250993
470	63.01057339
471	63.00905626
472	63.0081354
473	63.00672027
474	63.00564254
475	63.0048995
476	63.00217278
477	63.0010812
478	62.99926979
479	62.99745921
480	62.99451954
481	62.99339879
482	62.99186151
483	62.99019219
484	62.98768018
485	62.98627651
486	62.98405168
487	62.98254197
488	62.98124768
489	62.97997197
490	62.97850885
491	62.97720089
492	62.97622219
493	62.97549329
494	62.97331668
495	62.97197719
496	62.97094456
497	62.96923157
498	62.96844602
499	62.96683824
500	62.96545009
501	62.96471141
502	62.96319368
503	62.96234455
504	62.9611814
505	62.95966787
506	62.95828776
507	62.95640661
508	62.95561019
509	62.95446037
510	62.95387295
511	62.95314237
512	62.95232154
513	62.95125214
514	62.95018573
515	62.94806716
516	62.9472071
517	62.94610684
518	62.94513382
519	62.94407621
520	62.94304866
521	62.94190333
522	62.94113223
523	62.93951605
524	62.93826862
525	62.93582595
526	62.93495905
527	62.93381714
528	62.93150602
529	62.9308224
530	62.92948213
