iter	MAE
0	70.49426766
1	70.43570002
2	70.3782611
3	70.31922715
4	70.26182237
5	70.20565283
6	70.15001814
7	70.0946698
8	70.03935937
9	69.98297744
10	69.92780529
11	69.87947613
12	69.82384634
13	69.77097485
14	69.71690937
15	69.66149681
16	69.60829522
17	69.55281457
18	69.49723288
19	69.44413504
20	69.39189873
21	69.33725841
22	69.28484107
23	69.23372959
24	69.18237166
25	69.13257842
26	69.07959935
27	69.02885008
28	68.97704082
29	68.92860652
30	68.87948253
31	68.83111171
32	68.7829797
33	68.73593145
34	68.68740237
35	68.63978358
36	68.59338586
37	68.54518982
38	68.50503008
39	68.45981612
40	68.41574832
41	68.37138313
42	68.32689149
43	68.28116367
44	68.23618371
45	68.19036861
46	68.14719483
47	68.10381193
48	68.05899078
49	68.01854031
50	67.97630058
51	67.930748
52	67.89055949
53	67.85002203
54	67.80634326
55	67.76612082
56	67.72680784
57	67.68279073
58	67.64350426
59	67.60334674
60	67.56514684
61	67.52794924
62	67.48922154
63	67.45061166
64	67.41382518
65	67.37356393
66	67.33832384
67	67.30261459
68	67.26739068
69	67.23133316
70	67.19627375
71	67.16051451
72	67.12604504
73	67.0916836
74	67.05799131
75	67.02176696
76	66.98415528
77	66.95227771
78	66.9152348
79	66.88291479
80	66.85122808
81	66.816695
82	66.78340621
83	66.7481763
84	66.71486517
85	66.6835107
86	66.65060596
87	66.61987302
88	66.58967509
89	66.55867732
90	66.5258739
91	66.49620453
92	66.46659028
93	66.43869854
94	66.41203747
95	66.38445808
96	66.3565826
97	66.32626964
98	66.29945132
99	66.26855794
100	66.24078917
101	66.21389868
102	66.18431212
103	66.15526352
104	66.12855328
105	66.10208434
106	66.07701152
107	66.04977526
108	66.02225131
109	65.99696775
110	65.96959206
111	65.94288678
112	65.91816796
113	65.89330774
114	65.86815657
115	65.84252385
116	65.81827306
117	65.79432179
118	65.77062627
119	65.74709675
120	65.72410572
121	65.70045946
122	65.67774178
123	65.65424816
124	65.62944302
125	65.60627579
126	65.58182688
127	65.55884717
128	65.53934737
129	65.5185961
130	65.49890354
131	65.47832968
132	65.45687824
133	65.43751279
134	65.41825704
135	65.40052913
136	65.38173916
137	65.36081434
138	65.33956696
139	65.32065786
140	65.30026521
141	65.28292823
142	65.26151015
143	65.242998
144	65.22230728
145	65.20199651
146	65.18083111
147	65.16083238
148	65.14110079
149	65.12428293
150	65.10654017
151	65.09156017
152	65.07763094
153	65.0602853
154	65.0473444
155	65.03184657
156	65.01667867
157	64.99955951
158	64.98658967
159	64.97049202
160	64.95445213
161	64.93919429
162	64.92307717
163	64.90680687
164	64.89350294
165	64.87861535
166	64.86285487
167	64.84751432
168	64.83223967
169	64.8179972
170	64.80116469
171	64.78507361
172	64.7717174
173	64.76002891
174	64.74481428
175	64.73045623
176	64.71548391
177	64.70074228
178	64.68729738
179	64.67405744
180	64.65960549
181	64.6460543
182	64.63313215
183	64.62225372
184	64.6078352
185	64.59295316
186	64.58032599
187	64.5670228
188	64.55461405
189	64.54143518
190	64.52614614
191	64.51147426
192	64.4995124
193	64.49030465
194	64.47790709
195	64.46593263
196	64.45568183
197	64.44258441
198	64.42922177
199	64.4174107
200	64.40446187
201	64.39297542
202	64.38064469
203	64.36767558
204	64.35544267
205	64.3453256
206	64.33335364
207	64.32489044
208	64.31399332
209	64.30326605
210	64.29094198
211	64.28256534
212	64.27470515
213	64.26638792
214	64.25452928
215	64.24660269
216	64.23544755
217	64.2242839
218	64.21617737
219	64.20898413
220	64.19896887
221	64.18860586
222	64.17978028
223	64.17210162
224	64.16372469
225	64.15413153
226	64.14505328
227	64.13497711
228	64.12434333
229	64.11378673
230	64.10452322
231	64.09585326
232	64.08411168
233	64.074547
234	64.06411423
235	64.05519191
236	64.04547187
237	64.03466803
238	64.02444285
239	64.0172393
240	64.00929421
241	64.00130361
242	63.99153052
243	63.98264151
244	63.97329822
245	63.9652938
246	63.95673561
247	63.94594403
248	63.93713533
249	63.93052207
250	63.92401263
251	63.91466967
252	63.90818885
253	63.90047154
254	63.89496923
255	63.88731461
256	63.87839386
257	63.87192912
258	63.86637135
259	63.85819951
260	63.8504893
261	63.84433298
262	63.83582269
263	63.82821104
264	63.82182856
265	63.81589787
266	63.8093948
267	63.80216961
268	63.79608931
269	63.79093829
270	63.78426176
271	63.77924002
272	63.7733269
273	63.76577808
274	63.75939563
275	63.75208125
276	63.74507563
277	63.739989
278	63.73543443
279	63.7307329
280	63.72359909
281	63.71679178
282	63.71133789
283	63.70679272
284	63.69992359
285	63.69491011
286	63.68892277
287	63.68439845
288	63.6809072
289	63.67511115
290	63.66765764
291	63.6626174
292	63.65527844
293	63.65201628
294	63.64642208
295	63.64154588
296	63.6365191
297	63.63007593
298	63.62546576
299	63.62173924
300	63.61707906
301	63.61162872
302	63.60562765
303	63.60133674
304	63.59481229
305	63.58871641
306	63.58465111
307	63.58076356
308	63.57591166
309	63.56877346
310	63.56307881
311	63.55867312
312	63.55337766
313	63.54901911
314	63.54324485
315	63.53797027
316	63.53204281
317	63.52817903
318	63.52539138
319	63.52157364
320	63.51785292
321	63.51379345
322	63.50857441
323	63.50407115
324	63.49782269
325	63.49525185
326	63.4896276
327	63.48437306
328	63.47995621
329	63.47425776
330	63.46956517
331	63.46490771
332	63.46015492
333	63.45496604
334	63.4504818
335	63.44574068
336	63.44129209
337	63.43687099
338	63.43153669
339	63.42751151
340	63.42529246
341	63.4195333
342	63.41690423
343	63.41312342
344	63.40749914
345	63.40393632
346	63.39907233
347	63.39346176
348	63.39023594
349	63.38577703
350	63.3830477
351	63.38086835
352	63.37744383
353	63.37398447
354	63.36959079
355	63.36507471
356	63.3629116
357	63.35857111
358	63.35605368
359	63.35211212
360	63.34756128
361	63.34572553
362	63.34115161
363	63.33669292
364	63.33414949
365	63.33057571
366	63.32755515
367	63.32430691
368	63.32112995
369	63.3167097
370	63.31339429
371	63.31100744
372	63.30622666
373	63.30267437
374	63.2994104
375	63.29763796
376	63.29362989
377	63.28938787
378	63.28696018
379	63.28337416
380	63.28063063
381	63.2789259
382	63.27576362
383	63.27313187
384	63.26954137
385	63.26637184
386	63.26164483
387	63.25836909
388	63.25479675
389	63.25221926
390	63.24891121
391	63.24554878
392	63.24349498
393	63.24063001
394	63.23765789
395	63.23388015
396	63.23179133
397	63.22994648
398	63.22597642
399	63.22310124
400	63.22132403
401	63.21786609
402	63.21512476
403	63.212457
404	63.20866207
405	63.20620264
406	63.20344423
407	63.20033863
408	63.19764113
409	63.19573417
410	63.19353613
411	63.18952587
412	63.18735902
413	63.18558726
414	63.18495984
415	63.18290579
416	63.18087981
417	63.17940723
418	63.17757674
419	63.17554944
420	63.17431349
421	63.17170568
422	63.1702965
423	63.16824917
424	63.16622499
425	63.1623828
426	63.15998276
427	63.15847498
428	63.15693753
429	63.15429494
430	63.15318389
431	63.15176856
432	63.14976516
433	63.14742928
434	63.1451642
435	63.14181209
436	63.13929255
437	63.13693497
438	63.13430653
439	63.13292945
440	63.13113142
441	63.12954464
442	63.12843351
443	63.12661626
444	63.12479712
445	63.1234107
446	63.12010549
447	63.1187453
448	63.11661107
449	63.11452226
450	63.11323689
451	63.11121689
452	63.10949215
453	63.10575963
454	63.10409289
455	63.10170127
456	63.10011252
457	63.09851488
458	63.09719988
459	63.09574958
460	63.09467164
461	63.09354478
462	63.09167541
463	63.08964344
464	63.08861981
465	63.08788155
466	63.08652537
467	63.08568784
468	63.08244902
469	63.08011451
470	63.07847701
471	63.07552851
472	63.07447291
473	63.07238793
474	63.07011878
475	63.06695208
476	63.06543343
477	63.06328634
478	63.0618096
479	63.06025612
480	63.05905589
481	63.057569
482	63.05607849
483	63.05529162
484	63.05428096
485	63.05213328
486	63.05075979
487	63.04872358
488	63.04534691
489	63.04304592
490	63.04138008
491	63.04005127
492	63.03907618
493	63.03822705
494	63.036818
495	63.03517379
496	63.03313189
497	63.03137341
498	63.02975105
499	63.02763594
500	63.02685587
501	63.02627406
502	63.02468374
503	63.02325721
504	63.02145689
505	63.01996733
506	63.01788315
507	63.01727353
508	63.0156264
509	63.0145962
510	63.01345841
511	63.01063845
512	63.00871632
513	63.00680649
514	63.00623377
515	63.00484657
516	63.00218918
517	63.00129196
518	62.99950147
519	62.99846989
520	62.99712472
521	62.9944459
522	62.99284382
523	62.99134935
524	62.98879816
525	62.98702418
526	62.98573182
527	62.98427996
528	62.98380818
529	62.9829038
530	62.98119072
531	62.980304
532	62.97842424
533	62.97666012
534	62.975564
535	62.97503195
536	62.97383255
537	62.97332123
538	62.97280688
539	62.97202153
540	62.97012604
541	62.96896446
542	62.96808818
543	62.96670245
544	62.96572973
545	62.96364849
546	62.96178831
547	62.96039092
548	62.95825194
549	62.95677367
550	62.95597092
551	62.95554478
552	62.95506438
553	62.95454813
554	62.95401777
555	62.95330692
556	62.95188401
557	62.95090371
558	62.95008414
559	62.94960295
560	62.94913874
561	62.94692561
562	62.94644165
563	62.9441917
564	62.94252067
565	62.94165318
566	62.9411287
567	62.93999249
568	62.93918157
569	62.9384859
570	62.93720317
571	62.9359237
572	62.93476127
573	62.93331201
574	62.93128879
575	62.92929132
576	62.92877624
577	62.92821217
578	62.92758607
579	62.92662679
580	62.9253113
581	62.92467501
582	62.92326264
583	62.92266982
584	62.92209853
585	62.92145183
586	62.92087519
587	62.92036778
588	62.91835314
589	62.91743613
590	62.91699832
591	62.91611522
